           1   3248.2138820384066        3248.2138820384066     
           2   2919.6152139842106        3083.9145480113084     
           3   1440.6759334800070        2536.1683431675415     
           4   2357.9290234470809        2491.6085132374265     
           5   2917.0326714168314        2576.6933448733075     
           6   4062.0114606393340        2824.2463641676454     
           7   3864.0624782265727        2972.7915233189206     
           8   2683.6061922291847        2936.6433569327037     
           9   1142.1098745154757        2737.2507477752338     
          10   945.76600882469018        2558.1022738801794     
          11   502.25143819926217        2371.2067433637321     
          12   2975.6182240247981        2421.5743667521542     
          13   761.64930807836959        2293.8878237772478     
          14   928.43582065801866        2196.3555378401602     
          15   2099.6634431710136        2189.9093981955502     
          16   3001.4156703838612        2240.6285402073195     
          17   902.33050356607714        2161.9051262872463     
          18   1209.4306778922407        2108.9898791541905     
          19   1624.0876873113380        2083.4687111624612     
          20   1158.4167027147025        2037.2161107400734     
          21   3080.5128252182872        2086.8969066676073     
          22   983.65690336282410        2036.7496337901173     
          23   1090.7884160561621        1995.6208851929885     
          24   656.12887586878026        1939.8087181378132     
          25   2392.3099425881105        1957.9087671158250     
          26   2652.9855517972014        1984.6424896035703     
          27   2468.1907995873394        2002.5516862696359     
          28   1420.4629709887786        1981.7628035810339     
          29   1966.2926303407871        1981.2293493313703     
          30   1232.3813116928961        1956.2677480767545     
          31   1052.2020105439096        1927.1043371885980     
          32   1046.7133704123951        1899.5921194768416     
          33   2060.9767709074413        1904.4825634595873     
          34   2529.9145392920082        1922.8776215723055     
          35   1481.3567733500602        1910.2627401945269     
          36   2000.0144210244130        1912.7558424398017     
          37   1812.8311449462478        1910.0551749399758     
          38   1583.7480412961470        1901.4681451072436     
          39   2998.1094428103106        1929.5871527406555     
          40   472.38422989833185        1893.1570796695974     
          41   2858.5962732615990        1916.7043770742805     
          42   2295.3157571358070        1925.7189337424120     
          43   891.54515798718035        1901.6683808178716     
          44   1911.9580184157899        1901.9022362178243     
          45   1741.4384357722652        1898.3363739857007     
          46   4031.6496357703759        1944.7127492418892     
          47   566.44313026141265        1915.3878637316664     
          48   655.22675831259164        1889.1345073687689     
          49   4534.0195370875717        1943.1117528732343     
          50   3039.3100252715121        1965.0357183211997     
          51   958.38725434278808        1945.2975131451524     
          52   2231.7841834444093        1950.8068721893690     
